Squad,# Pl,Poss,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA
Atalanta,30,57.8,38,418,"3,420",2.53,1.79,7,10,80,2,4.32,2.34,4.13,2.16,1.96,1.41,3.57,3.37
Bologna,31,52.9,38,418,"3,420",1.26,0.82,5,6,109,7,2.08,1.13,1.95,1.40,1.28,0.96,2.36,2.24
Brescia,32,40.3,38,418,"3,420",0.89,0.58,4,4,95,6,1.47,0.79,1.37,1.12,1.04,0.67,1.79,1.71
Cagliari,33,45.5,38,418,"3,420",1.32,0.89,4,6,108,6,2.21,1.21,2.11,1.08,0.96,0.75,1.84,1.71
Fiorentina,33,47.3,38,418,"3,420",1.29,0.79,9,11,105,5,2.08,1.05,1.84,1.44,1.23,0.94,2.37,2.16
Genoa,34,49.5,38,418,"3,420",1.21,0.74,11,16,107,10,1.95,0.92,1.66,1.25,0.93,0.67,1.92,1.60
Hellas Verona,30,49.8,38,418,"3,420",1.18,0.71,8,9,87,7,1.89,0.97,1.68,1.29,1.11,0.83,2.12,1.94
Inter,29,54.2,38,418,"3,420",2.11,1.50,10,11,104,6,3.61,1.84,3.34,1.90,1.68,1.20,3.09,2.87
Juventus,30,58.3,38,418,"3,420",1.92,1.24,13,14,87,3,3.16,1.58,2.82,1.81,1.53,1.16,2.97,2.69
Lazio,27,50.5,38,418,"3,420",2.03,1.18,15,17,99,2,3.21,1.63,2.82,1.79,1.45,1.11,2.90,2.57
Lecce,30,44.6,38,418,"3,420",1.37,0.79,11,15,98,5,2.16,1.08,1.87,1.42,1.13,0.81,2.23,1.94
Milan,32,55.1,38,418,"3,420",1.58,1.00,8,9,97,6,2.58,1.37,2.37,1.58,1.41,1.11,2.70,2.52
Napoli,25,59.5,38,418,"3,420",1.58,1.18,5,5,73,2,2.76,1.45,2.63,1.65,1.55,1.26,2.90,2.80
Parma,25,43.6,38,418,"3,420",1.39,1.00,4,6,81,1,2.39,1.29,2.29,1.23,1.11,0.82,2.05,1.93
Roma,31,52.9,38,418,"3,420",1.92,1.24,12,14,111,7,3.16,1.61,2.84,1.91,1.64,1.24,3.16,2.88
Sampdoria,31,42.4,38,418,"3,420",1.26,0.66,9,12,111,7,1.92,1.03,1.68,1.35,1.11,0.80,2.15,1.91
Sassuolo,31,57.8,38,418,"3,420",1.82,1.29,5,6,99,3,3.11,1.68,2.97,1.47,1.35,1.04,2.51,2.39
SPAL,34,46.8,38,418,"3,420",0.71,0.45,5,7,98,4,1.16,0.58,1.03,1.03,0.89,0.61,1.63,1.49
Torino,27,47.5,38,418,"3,420",1.16,0.76,7,8,96,7,1.92,0.97,1.74,1.11,0.98,0.70,1.81,1.67
Udinese,25,44.7,38,418,"3,420",0.97,0.68,0,0,77,3,1.66,0.97,1.66,1.07,1.07,0.80,1.86,1.86
