Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA,Matches
1,Francesco Acerbi,it,DF,Lazio,31,1988,36,36,"3,162",0.06,0.06,0,0,4,0,0.11,0.06,0.11,0.06,0.06,0.05,0.10,0.10,Matches
2,Bobby Adekanye,nl,FW,Lazio,20,1999,11,0,188,0.48,0.00,0,0,1,0,0.48,0.48,0.48,0.82,0.82,0.05,0.87,0.87,Matches
3,Claud Adjapong,it,DF,Hellas Verona,21,1998,5,2,231,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.22,0.22,0.00,0.22,0.22,Matches
4,Lucien Agoume,fr,MF,Inter,17,2002,3,0,68,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.08,Matches
5,Kevin Agudelo,co,"MF,FW",Fiorentina,20,1998,3,1,64,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.45,0.45,0.21,0.65,0.65,Matches
6,Kevin Agudelo,co,"MF,FW",Genoa,20,1998,10,7,666,0.14,0.14,0,0,5,1,0.27,0.14,0.27,0.15,0.15,0.16,0.31,0.31,Matches
7,Emmanuel Agyemang-Badu,gh,"MF,FW",Hellas Verona,28,1990,10,2,230,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
8,Ola Aina,ng,DF,Torino,22,1996,32,20,"2,079",0.00,0.09,0,0,8,0,0.09,0.00,0.09,0.02,0.02,0.10,0.11,0.11,Matches
9,Luis Alberto,es,MF,Lazio,26,1992,36,36,"3,113",0.17,0.43,1,1,5,0,0.61,0.14,0.58,0.21,0.18,0.31,0.52,0.50,Matches
10,Enrico Alfonso,it,GK,Brescia,31,1988,4,4,279,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
11,Allan,br,MF,Napoli,28,1991,23,16,"1,280",0.14,0.07,0,0,3,0,0.21,0.14,0.21,0.05,0.05,0.08,0.13,0.13,Matches
12,Bruno Alves,pt,DF,Parma,37,1981,33,31,"2,671",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.03,0.03,0.02,0.05,0.05,Matches
13,Sofyan Amrabat,ma,MF,Hellas Verona,22,1996,34,33,"2,919",0.03,0.03,1,1,10,2,0.06,0.00,0.03,0.06,0.03,0.05,0.11,0.09,Matches
14,Djavan Anderson,nl,"DF,MF",Lazio,24,1995,6,2,167,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.05,0.05,0.00,0.05,0.05,Matches
15,Lorenzo Andrenacci,it,GK,Brescia,24,1995,6,5,531,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
