Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
1,Francesco Acerbi,it,DF,Lazio,31,1988,36,36,"3,162",2,2,0,0,4,0,2,2,0.11,0.06,0.11,2.0,2.0,1.6,2.0,1.6,0.10,2.0,0.10,/en/players/b96b595c/matchlogs/2019-2020/summary/Francesco-Acerbi-Match-Logs
2,Bobby Adekanye,nl,FW,Lazio,20,1999,11,0,188,1,0,0,0,1,0,1,0,0.48,0.48,0.48,1.7,1.7,0.1,1.7,0.1,0.87,1.7,0.87,/en/players/3ed84b2c/matchlogs/2019-2020/summary/Bobby-Adekanye-Match-Logs
3,Claud Adjapong,it,DF,Hellas Verona,21,1998,5,2,231,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.0,0.22,0.6,0.22,/en/players/ce5b170a/matchlogs/2019-2020/summary/Claud-Adjapong-Match-Logs
4,Lucien Agoume,fr,MF,Inter,17,2002,3,0,68,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.08,0.0,0.08,/en/players/8bc8829a/matchlogs/2019-2020/summary/Lucien-Agoume-Match-Logs
5,Kevin Agudelo,co,"MF,FW",Fiorentina,20,1998,3,1,64,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.1,0.65,0.3,0.65,/en/players/46fa7204/matchlogs/2019-2020/summary/Kevin-Agudelo-Match-Logs
6,Kevin Agudelo,co,"MF,FW",Genoa,20,1998,10,7,666,1,1,0,0,5,1,1,1,0.27,0.14,0.27,1.1,1.1,1.2,1.1,1.2,0.31,1.1,0.31,/en/players/46fa7204/matchlogs/2019-2020/summary/Kevin-Agudelo-Match-Logs
7,Emmanuel Agyemang-Badu,gh,"MF,FW",Hellas Verona,28,1990,10,2,230,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/fe0b8f0e/matchlogs/2019-2020/summary/Emmanuel-Agyemang-Badu-Match-Logs
8,Ola Aina,ng,DF,Torino,22,1996,32,20,"2,079",0,2,0,0,8,0,0,2,0.09,0.00,0.09,0.4,0.4,2.2,0.4,2.2,0.11,0.4,0.11,/en/players/246d153b/matchlogs/2019-2020/summary/Ola-Aina-Match-Logs
9,Luis Alberto,es,MF,Lazio,26,1992,36,36,"3,113",6,15,1,1,5,0,6,15,0.61,0.14,0.58,7.1,6.4,10.8,7.1,10.8,0.52,6.4,0.50,/en/players/5294a83f/matchlogs/2019-2020/summary/Luis-Alberto-Match-Logs
10,Enrico Alfonso,it,GK,Brescia,31,1988,4,4,279,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/95adf1e1/matchlogs/2019-2020/summary/Enrico-Alfonso-Match-Logs
