Squad,# Pl,Poss,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA
Atalanta,30,57.8,38,418,"3,420",96,68,7,10,80,2,96,68,4.32,2.34,4.13,82.1,74.5,53.5,82.1,53.5,3.57,74.5,3.37
Bologna,31,52.9,38,418,"3,420",48,31,5,6,109,7,48,31,2.08,1.13,1.95,53.2,48.7,36.4,53.2,36.4,2.36,48.7,2.24
Brescia,32,40.3,38,418,"3,420",34,22,4,4,95,6,34,22,1.47,0.79,1.37,42.6,39.6,25.5,42.6,25.5,1.79,39.6,1.71
Cagliari,33,45.5,38,418,"3,420",50,34,4,6,108,6,50,34,2.21,1.21,2.11,41.2,36.6,28.6,41.2,28.6,1.84,36.6,1.71
Fiorentina,33,47.3,38,418,"3,420",49,30,9,11,105,5,49,30,2.08,1.05,1.84,54.5,46.6,35.5,54.5,35.5,2.37,46.6,2.16
Genoa,34,49.5,38,418,"3,420",46,28,11,16,107,10,46,28,1.95,0.92,1.66,47.5,35.4,25.5,47.5,25.5,1.92,35.4,1.60
Hellas Verona,30,49.8,38,418,"3,420",45,27,8,9,87,7,45,27,1.89,0.97,1.68,48.9,42.2,31.5,48.9,31.5,2.12,42.2,1.94
Inter,29,54.2,38,418,"3,420",80,57,10,11,104,6,80,57,3.61,1.84,3.34,72.1,63.7,45.5,72.1,45.5,3.09,63.7,2.87
Juventus,30,58.3,38,418,"3,420",73,47,13,14,87,3,73,47,3.16,1.58,2.82,68.9,58.3,44.1,68.9,44.1,2.97,58.3,2.69
Lazio,27,50.5,38,418,"3,420",77,45,15,17,99,2,77,45,3.21,1.63,2.82,68.0,55.3,42.3,68.0,42.3,2.90,55.3,2.57
Lecce,30,44.6,38,418,"3,420",52,30,11,15,98,5,52,30,2.16,1.08,1.87,53.8,43.0,30.9,53.8,30.9,2.23,43.0,1.94
Milan,32,55.1,38,418,"3,420",60,38,8,9,97,6,60,38,2.58,1.37,2.37,60.1,53.5,42.3,60.1,42.3,2.70,53.5,2.52
Napoli,25,59.5,38,418,"3,420",60,45,5,5,73,2,60,45,2.76,1.45,2.63,62.5,58.8,47.7,62.5,47.7,2.90,58.8,2.80
Parma,25,43.6,38,418,"3,420",53,38,4,6,81,1,53,38,2.39,1.29,2.29,46.6,42.1,31.1,46.6,31.1,2.05,42.1,1.93
Roma,31,52.9,38,418,"3,420",73,47,12,14,111,7,73,47,3.16,1.61,2.84,72.6,62.3,47.3,72.6,47.3,3.16,62.3,2.88
Sampdoria,31,42.4,38,418,"3,420",48,25,9,12,111,7,48,25,1.92,1.03,1.68,51.2,42.1,30.3,51.2,30.3,2.15,42.1,1.91
Sassuolo,31,57.8,38,418,"3,420",69,49,5,6,99,3,69,49,3.11,1.68,2.97,55.9,51.4,39.4,55.9,39.4,2.51,51.4,2.39
SPAL,34,46.8,38,418,"3,420",27,17,5,7,98,4,27,17,1.16,0.58,1.03,39.0,33.7,23.1,39.0,23.1,1.63,33.7,1.49
Torino,27,47.5,38,418,"3,420",44,29,7,8,96,7,44,29,1.92,0.97,1.74,42.3,37.1,26.5,42.3,26.5,1.81,37.1,1.67
Udinese,25,44.7,38,418,"3,420",37,26,0,0,77,3,37,26,1.66,0.97,1.66,40.5,40.5,30.3,40.5,30.3,1.86,40.5,1.86
